device,param,min,max,unit,basis,note
NMOS12,L,0.5,50.0,um,grounded,drawn channel length (um)
NMOS12,W,0.22,100.0,um,grounded,drawn channel width per device (um); use M for arrays
NMOS12,M,1,1000,-,declared,integer device multiplier
PMOS12,L,0.5,50.0,um,grounded,drawn channel length (um)
PMOS12,W,0.22,100.0,um,grounded,drawn channel width per device (um); use M for arrays
PMOS12,M,1,1000,-,declared,integer device multiplier
NMOS18,L,0.18,50.0,um,grounded,drawn channel length (um)
NMOS18,W,0.22,100.0,um,grounded,drawn channel width per device (um); use M for arrays
NMOS18,M,1,1000,-,declared,integer device multiplier
PMOS18,L,0.18,50.0,um,grounded,drawn channel length (um)
PMOS18,W,0.22,100.0,um,grounded,drawn channel width per device (um); use M for arrays
PMOS18,M,1,1000,-,declared,integer device multiplier
NMOS33,L,0.35,50.0,um,grounded,drawn channel length (um)
NMOS33,W,0.3,100.0,um,grounded,drawn channel width per device (um); use M for arrays
NMOS33,M,1,1000,-,declared,integer device multiplier
PMOS33,L,0.35,50.0,um,grounded,drawn channel length (um)
PMOS33,W,0.3,100.0,um,grounded,drawn channel width per device (um); use M for arrays
PMOS33,M,1,1000,-,declared,integer device multiplier
NMOS50,L,0.5,50.0,um,grounded,drawn channel length (um)
NMOS50,W,0.4,100.0,um,grounded,drawn channel width per device (um); use M for arrays
NMOS50,M,1,1000,-,declared,integer device multiplier
PMOS50,L,0.5,50.0,um,grounded,drawn channel length (um)
PMOS50,W,0.4,100.0,um,grounded,drawn channel width per device (um); use M for arrays
PMOS50,M,1,1000,-,declared,integer device multiplier
NDMOS20,W,3.0,100000.0,um,grounded,total drawn width (um); >=1 min gate finger (3.0um); sub-finger W<3um not buildable
NDMOS20,M,1,10000,-,declared,integer device multiplier
NDMOS40,W,3.0,100000.0,um,grounded,total drawn width (um); >=1 min gate finger (3.0um); sub-finger W<3um not buildable
NDMOS40,M,1,10000,-,declared,integer device multiplier
NDMOS60,W,3.0,100000.0,um,grounded,total drawn width (um); >=1 min gate finger (3.0um); sub-finger W<3um not buildable
NDMOS60,M,1,10000,-,declared,integer device multiplier
NDMOS80,W,3.0,100000.0,um,grounded,total drawn width (um); >=1 min gate finger (3.0um); sub-finger W<3um not buildable
NDMOS80,M,1,10000,-,declared,integer device multiplier
NDMOS120,W,3.0,100000.0,um,grounded,total drawn width (um); >=1 min gate finger (3.0um); sub-finger W<3um not buildable
NDMOS120,M,1,10000,-,declared,integer device multiplier
